molecule,fold,true,predicted,model,run
kan_rerun2_fold1_idx0,1,0.0,0.8059647083282471,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx1,1,0.0,0.0123866721987724,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx2,1,1.0,0.9988204836845398,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx3,1,0.0,0.0938332378864288,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx4,1,0.0,0.007774063386023,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx5,1,0.0,0.000219461711822,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx6,1,0.0,2.243907692900393e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx7,1,1.0,0.9999195337295532,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx8,1,0.0,0.5158314108848572,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx9,1,1.0,0.5995995998382568,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx10,1,0.0,0.0062275840900838,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx11,1,1.0,0.0369729362428188,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx12,1,1.0,0.8689718842506409,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx13,1,1.0,0.9331915378570556,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx14,1,0.0,0.0090359533205628,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx15,1,1.0,0.9938073754310608,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx16,1,0.0,0.0219544377177953,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx17,1,1.0,0.3491809666156769,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx18,1,0.0,0.8948144316673279,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx19,1,1.0,0.8115041851997375,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx20,1,1.0,0.9996845722198486,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx21,1,1.0,0.9871453046798706,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx22,1,1.0,0.2543728351593017,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx23,1,1.0,0.944129467010498,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx24,1,1.0,0.9180309772491456,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx25,1,0.0,0.0001609391183592,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx26,1,1.0,0.4870748817920685,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx27,1,1.0,0.9240135550498962,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx28,1,0.0,2.1239020497887395e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx29,1,0.0,0.0004417248710524,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx30,1,0.0,0.0051151532679796,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx31,1,0.0,0.4407671391963959,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx32,1,1.0,0.95732980966568,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx33,1,1.0,0.9586436152458192,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
