molecule,fold,true,predicted,model,run
bert_rerun3_fold1_idx0,1,0.0,0.0506456568837165,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx1,1,0.0,0.2669479548931122,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx2,1,1.0,0.6458659172058105,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx3,1,0.0,0.401740550994873,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx4,1,0.0,0.0532939434051513,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx5,1,0.0,0.2275856286287307,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx6,1,0.0,0.1619274914264679,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx7,1,1.0,0.6202220916748047,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx8,1,0.0,0.1684719026088714,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx9,1,1.0,0.416885644197464,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx10,1,0.0,0.0910692140460014,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx11,1,1.0,0.0820744857192039,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx12,1,1.0,0.6222851276397705,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx13,1,1.0,0.2698208093643188,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx14,1,0.0,0.059340912848711,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx15,1,1.0,0.8633940815925598,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx16,1,0.0,0.113368846476078,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx17,1,1.0,0.8769689798355103,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx18,1,0.0,0.2981597185134887,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx19,1,1.0,0.7509655356407166,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx20,1,1.0,0.9272273182868958,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx21,1,1.0,0.91753751039505,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx22,1,1.0,0.5500016212463379,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx23,1,1.0,0.8119593858718872,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx24,1,1.0,0.7727591395378113,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx25,1,0.0,0.1000154912471771,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx26,1,1.0,0.6175332069396973,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx27,1,1.0,0.1525943428277969,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx28,1,0.0,0.0767413228750228,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx29,1,0.0,0.0874495580792427,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx30,1,0.0,0.1927854865789413,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx31,1,0.0,0.6309095621109009,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx32,1,1.0,0.7753993272781372,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx33,1,1.0,0.6194507479667664,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx34,1,0.0,0.7296846508979797,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx35,1,1.0,0.6333263516426086,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx36,1,0.0,0.1599471122026443,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx37,1,0.0,0.0305283907800912,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx38,1,1.0,0.9064390063285828,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx39,1,1.0,0.1387513130903244,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx40,1,0.0,0.1823396831750869,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx41,1,0.0,0.2898394763469696,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx42,1,0.0,0.0628673061728477,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx43,1,0.0,0.2923018634319305,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx44,1,0.0,0.0258293990045785,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx45,1,0.0,0.0275965388864278,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx46,1,0.0,0.0276151020079851,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx47,1,0.0,0.0268697924911975,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx48,1,0.0,0.0262332875281572,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx49,1,0.0,0.0280668511986732,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx50,1,0.0,0.0331286415457725,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx51,1,0.0,0.3369284868240356,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx52,1,0.0,0.9043731093406676,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx53,1,1.0,0.922315001487732,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx54,1,0.0,0.2754889130592346,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx55,1,1.0,0.7693963050842285,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx56,1,0.0,0.3579673767089844,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx57,1,0.0,0.5470645427703857,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx58,1,0.0,0.955597758293152,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx59,1,1.0,0.1225582063198089,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx60,1,1.0,0.935228705406189,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx61,1,1.0,0.9437670111656188,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx62,1,1.0,0.9444398283958436,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold1_idx63,1,0.0,0.0895181223750114,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx0,2,0.0,0.1496759504079818,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx1,2,0.0,0.0378524214029312,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx2,2,0.0,0.4607037305831909,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx3,2,1.0,0.705221951007843,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx4,2,0.0,0.1214145943522453,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx5,2,1.0,0.1707609742879867,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx6,2,0.0,0.2582007348537445,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx7,2,1.0,0.6030411720275879,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx8,2,1.0,0.6143609285354614,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx9,2,0.0,0.111930102109909,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx10,2,0.0,0.0736579149961471,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx11,2,1.0,0.6732462048530579,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx12,2,1.0,0.955435276031494,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx13,2,0.0,0.3408446311950683,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx14,2,1.0,0.5918229818344116,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx15,2,0.0,0.1468840539455413,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx16,2,1.0,0.6433664560317993,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx17,2,0.0,0.2395628690719604,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx18,2,0.0,0.1236174181103706,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx19,2,0.0,0.4761793613433838,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx20,2,1.0,0.7529578804969788,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx21,2,1.0,0.7890964150428772,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx22,2,1.0,0.2929339706897735,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx23,2,0.0,0.2216508835554123,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx24,2,0.0,0.0963534563779831,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx25,2,0.0,0.1249033212661743,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx26,2,0.0,0.1051421165466308,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx27,2,0.0,0.5315311551094055,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx28,2,0.0,0.3753429353237152,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx29,2,1.0,0.3647654056549072,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx30,2,0.0,0.0779696702957153,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx31,2,0.0,0.4048355221748352,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx32,2,0.0,0.3867624700069427,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx33,2,0.0,0.0315428972244262,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx34,2,0.0,0.031283114105463,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx35,2,0.0,0.8013033270835876,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx36,2,0.0,0.0308341812342405,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx37,2,0.0,0.0315981060266494,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx38,2,0.0,0.0302957240492105,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx39,2,0.0,0.0312837176024913,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx40,2,0.0,0.0340473428368568,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx41,2,0.0,0.0383752919733524,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx42,2,0.0,0.034668680280447,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx43,2,0.0,0.697371780872345,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
